airport,car_type,time_received,time_picked_up
LAX,Sedan,2022-04-09 16:08:04,2022-04-12 06:26:08
LAX,Sedan,2022-03-31 05:31:00,2022-04-04 09:58:42
SFO,SUV,2022-04-17 12:46:42,2022-04-24 02:07:42
JFK,Luxury,2022-04-12 18:09:14,2022-04-17 03:39:14
SFO,SUV,2022-03-31 13:07:23,2022-04-08 13:29:36
JFK,Sedan,2022-04-25 19:53:19,2022-05-02 12:40:36
JFK,Sedan,2022-03-27 00:02:14,2022-03-30 02:49:27
LAX,SUV,2022-04-26 01:33:37,2022-05-05 19:11:59
JFK,SUV,2022-03-31 08:07:04,2022-04-02 08:00:09
JFK,Luxury,2022-04-21 15:29:10,2022-04-26 08:22:50
LAX,Sedan,2022-03-29 06:12:55,2022-04-05 16:04:45
SFO,SUV,2022-04-16 07:30:02,2022-04-21 00:43:39
SFO,Sedan,2022-04-07 03:19:22,2022-04-09 19:52:19
OAK,Electric,2022-04-04 20:05:29,2022-04-10 22:15:59
EWR,Sedan,2022-04-07 02:44:26,2022-04-12 03:41:32
SFO,Sedan,2022-04-09 20:38:27,2022-04-13 21:31:02
OAK,Luxury,2022-03-26 16:32:44,2022-03-28 04:49:08
JFK,Sedan,2022-04-07 08:28:35,2022-04-17 03:39:59
OAK,SUV,2022-04-21 12:00:52,2022-04-24 11:17:09
EWR,Sedan,2022-04-10 15:57:37,2022-04-18 18:14:44
SFO,SUV,2022-04-19 06:30:08,2022-04-23 19:52:37
OAK,Electric,2022-04-22 03:09:09,2022-04-28 16:45:19
SFO,SUV,2022-04-15 17:33:28,2022-04-23 18:22:35
OAK,SUV,2022-03-27 16:54:05,2022-04-02 14:20:24
SFO,SUV,2022-04-04 02:06:27,2022-04-08 05:45:26
JFK,SUV,2022-04-04 17:55:27,2022-04-09 05:23:53
LAX,Sedan,2022-04-15 18:14:28,2022-04-19 09:52:04
LAX,Sedan,2022-03-28 18:46:51,2022-04-02 17:17:51
SFO,SUV,2022-04-20 07:42:58,2022-04-29 21:31:00
OAK,Electric,2022-04-06 18:24:33,2022-04-10 01:44:54
SFO,Sedan,2022-03-30 04:50:17,2022-04-08 07:39:18
SFO,Sedan,2022-04-18 02:23:56,2022-04-25 09:49:13
SFO,Electric,2022-04-23 05:27:45,2022-04-24 08:22:42
LAX,Sedan,2022-04-16 08:30:18,2022-04-17 21:38:29
JFK,Sedan,2022-03-27 19:27:12,2022-03-29 15:31:47
OAK,Electric,2022-03-29 12:38:38,2022-04-02 00:16:14
OAK,Luxury,2022-03-29 10:11:19,2022-04-01 00:42:59
OAK,SUV,2022-04-14 18:44:15,2022-04-21 14:18:40
OAK,Sedan,2022-04-23 19:20:11,2022-04-23 20:24:26
EWR,SUV,2022-04-14 20:57:04,2022-04-21 01:52:44
OAK,Luxury,2022-04-14 10:16:08,2022-04-17 04:14:33
OAK,Luxury,2022-03-28 15:32:11,2022-04-03 03:15:10
OAK,SUV,2022-04-22 02:11:54,2022-05-01 03:11:57
JFK,SUV,2022-04-01 12:18:42,2022-04-10 19:30:53
LAX,Sedan,2022-04-21 11:43:42,2022-04-29 17:45:50
JFK,Sedan,2022-04-10 08:25:15,2022-04-15 15:14:29
LAX,SUV,2022-04-09 04:31:37,2022-04-16 13:42:04
EWR,SUV,2022-04-16 18:37:17,2022-04-22 23:39:09
EWR,SUV,2022-03-28 11:29:00,2022-04-04 10:02:53
OAK,Sedan,2022-03-27 01:09:22,2022-04-02 15:16:24
